Type	Set	Start	Stop	Id	Features
Token		31927	31932	15295	{kind=word, length=5, orth=lowercase, string=avait}
Token		31933	31936	15297	{kind=word, length=3, orth=lowercase, string=les}
Token		31937	31945	15299	{kind=word, length=8, orth=upperInitial, string=Français}
Token		31946	31950	15301	{kind=word, length=4, orth=lowercase, string=avec}
Token		31951	31953	15303	{kind=word, length=2, orth=lowercase, string=et}
Token		31954	31956	25165	{kind=word, length=2, orth=artapos, string=c'}
Token		31956	31963	15307	{kind=word, length=7, orth=lowercase, string=étaient}
Token		31995	31998	15320	{kind=word, length=3, orth=lowercase, string=aux}
Token		31999	32010	15322	{kind=word, length=11, orth=lowercase, string=combattants}
Token		32011	32013	15324	{kind=word, length=2, orth=lowercase, string=et}
Sentiment		32014	32022	32549	{polarité=négatif}
Token		32014	32022	15326	{kind=word, length=8, orth=lowercase, string=déportés}
Token		32023	32026	15328	{kind=word, length=3, orth=lowercase, string=qui}
Token		32027	32034	15330	{kind=word, length=7, orth=lowercase, string=avaient}
Token		32067	32071	15343	{kind=word, length=4, orth=lowercase, string=leur}
Token		32072	32077	15345	{kind=word, length=5, orth=lowercase, string=siège}
Token		32084	32087	15351	{kind=word, length=3, orth=lowercase, string=rue}
Token		32088	32090	15353	{kind=word, length=2, orth=lowercase, string=du}
Token		32091	32098	15355	{kind=word, length=7, orth=upperInitial, string=Cloître}
Token		32099	32101	15357	{kind=word, length=2, orth=lowercase, string=je}
Token		32102	32104	15359	{kind=word, length=2, orth=lowercase, string=ne}
Token		32105	32109	15361	{kind=word, length=4, orth=lowercase, string=sais}
Token		32110	32113	15363	{kind=word, length=3, orth=lowercase, string=pas}
Token		32114	32116	15365	{kind=word, length=2, orth=lowercase, string=si}
Token		32117	32121	15367	{kind=word, length=4, orth=lowercase, string=vous}
Token		32122	32124	15369	{kind=word, length=2, orth=lowercase, string=le}
Token		32125	32130	15371	{kind=word, length=5, orth=lowercase, string=savez}
Token		32139	32142	15377	{kind=word, length=3, orth=lowercase, string=ils}
Token		32143	32150	15379	{kind=word, length=7, orth=lowercase, string=avaient}
Token		32151	32155	15381	{kind=word, length=4, orth=lowercase, string=leur}
Token		32156	32161	15383	{kind=word, length=5, orth=lowercase, string=siège}
Token		32181	32183	15389	{kind=word, length=2, orth=lowercase, string=là}
Token		32184	32186	15391	{kind=word, length=2, orth=lowercase, string=et}
Token		32187	32190	15393	{kind=word, length=3, orth=lowercase, string=ils}
Token		32191	32193	15395	{kind=word, length=2, orth=lowercase, string=se}
Sentiment		32194	32206	32550	{polarité=positif}
Token		32194	32206	15397	{kind=word, length=12, orth=lowercase, string=retrouvaient}
Token		32207	32209	15399	{kind=word, length=2, orth=lowercase, string=là}
Token		32216	32221	15405	{kind=word, length=5, orth=lowercase, string=alors}
Token		32229	32233	15412	{kind=word, length=4, orth=lowercase, string=bien}
Token		32234	32237	15414	{kind=word, length=3, orth=lowercase, string=sûr}
Token		32238	32240	15416	{kind=word, length=2, orth=lowercase, string=il}
Token		32241	32242	15418	{kind=word, length=1, orth=lowercase, string=y}
Token		32243	32248	15420	{kind=word, length=5, orth=lowercase, string=avait}
Token		32249	32252	15422	{kind=word, length=3, orth=lowercase, string=des}
Token		32253	32262	15424	{kind=word, length=9, orth=upperInitial, string=Espagnols}
Token		32263	32265	15426	{kind=word, length=2, orth=lowercase, string=et}
Token		32266	32270	15428	{kind=word, length=4, orth=lowercase, string=puis}
Token		32271	32274	15430	{kind=word, length=3, orth=lowercase, string=ils}
Token		32275	32277	15432	{kind=word, length=2, orth=lowercase, string=se}
Sentiment		32278	32290	32551	{polarité=positif}
Token		32278	32290	15434	{kind=word, length=12, orth=lowercase, string=réunissaient}
Token		32291	32293	15436	{kind=word, length=2, orth=lowercase, string=et}
Token		32294	32297	15438	{kind=word, length=3, orth=lowercase, string=ils}
Token		32298	32307	15440	{kind=word, length=9, orth=lowercase, string=faisaient}
Token		32339	32342	15453	{kind=word, length=3, orth=lowercase, string=des}
Token		32343	32348	15455	{kind=word, length=5, orth=lowercase, string=repas}
Token		32349	32352	15457	{kind=word, length=3, orth=lowercase, string=des}
Token		32353	32360	15459	{kind=word, length=7, orth=lowercase, string=sorties}
Token		32361	32369	15461	{kind=word, length=8, orth=lowercase, string=etcetera}
Token		32370	32373	15463	{kind=word, length=3, orth=lowercase, string=ils}
Token		32374	32381	15465	{kind=word, length=7, orth=lowercase, string=avaient}
Token		32382	32385	15467	{kind=word, length=3, orth=lowercase, string=les}
Token		32399	32401	15480	{kind=word, length=2, orth=lowercase, string=il}
Token		32402	32407	15482	{kind=word, length=5, orth=lowercase, string=avait}
Token		32408	32411	15484	{kind=word, length=3, orth=lowercase, string=une}
Token		32412	32415	15486	{kind=word, length=3, orth=lowercase, string=vie}
Token		32422	32426	15492	{kind=word, length=4, orth=lowercase, string=donc}
Token		32434	32439	15499	{kind=word, length=5, orth=lowercase, string=après}
Token		32440	32442	15501	{kind=word, length=2, orth=lowercase, string=de}
Token		32443	32452	15503	{kind=word, length=9, orth=lowercase, string=peut-être}
Token		32453	32456	15505	{kind=word, length=3, orth=lowercase, string=pas}
Token		32457	32459	15507	{kind=word, length=2, orth=lowercase, string=de}
Token		32460	32468	15509	{kind=word, length=8, orth=lowercase, string=militant}
Token		32475	32479	15515	{kind=word, length=4, orth=lowercase, string=mais}
Token		32487	32492	15522	{kind=word, length=5, orth=lowercase, string=enfin}
Token		32493	32495	15524	{kind=word, length=2, orth=lowercase, string=il}
Token		32496	32498	15526	{kind=word, length=2, orth=lowercase, string=se}
Sentiment		32499	32509	32552	{polarité=positif}
Token		32499	32509	15528	{kind=word, length=10, orth=lowercase, string=retrouvait}
Token		32510	32515	15530	{kind=word, length=5, orth=lowercase, string=entre}
Token		32529	32531	15543	{kind=word, length=2, orth=lowercase, string=si}
Token		32532	32534	15545	{kind=word, length=2, orth=lowercase, string=de}
Token		32535	32543	15547	{kind=word, length=8, orth=lowercase, string=militant}
Token		32550	32554	15553	{kind=word, length=4, orth=lowercase, string=hein}
Token		32608	32611	15580	{kind=word, length=3, orth=lowercase, string=ils}
Token		32612	32614	15582	{kind=word, length=2, orth=lowercase, string=se}
Sentiment		32615	32627	32553	{polarité=positif}
Token		32615	32627	15584	{kind=word, length=12, orth=lowercase, string=retrouvaient}
Token		32634	32636	15590	{kind=word, length=2, orth=lowercase, string=oh}
Token		32637	32640	15592	{kind=word, length=3, orth=lowercase, string=oui}
Token		32641	32643	15594	{kind=word, length=2, orth=lowercase, string=oh}
Token		32644	32647	15596	{kind=word, length=3, orth=lowercase, string=oui}
Token		32648	32653	15598	{kind=word, length=5, orth=lowercase, string=alors}
Token		32661	32663	15605	{kind=word, length=2, orth=lowercase, string=il}
Token		32664	32665	15607	{kind=word, length=1, orth=lowercase, string=y}
Token		32666	32671	15609	{kind=word, length=5, orth=lowercase, string=avait}
Token		32672	32680	15611	{kind=word, length=8, orth=lowercase, string=toujours}
Token		32681	32683	15613	{kind=word, length=2, orth=lowercase, string=ce}
Token		32684	32686	15615	{kind=word, length=2, orth=allCaps, string=NP}
Token		32686	32689	15616	{kind=number, length=3, string=139}
Token		32690	32692	15618	{kind=word, length=2, orth=lowercase, string=sa}
Token		32693	32698	15620	{kind=word, length=5, orth=lowercase, string=femme}
Token		32699	32703	15622	{kind=word, length=4, orth=lowercase, string=bien}
Token		32704	32707	15624	{kind=word, length=3, orth=lowercase, string=sûr}
Token		32708	32711	15626	{kind=word, length=3, orth=lowercase, string=qui}
Token		32712	32716	15628	{kind=word, length=4, orth=lowercase, string=elle}
Token		32717	32722	15630	{kind=word, length=5, orth=lowercase, string=était}
Token		32723	32726	15632	{kind=word, length=3, orth=lowercase, string=une}
Token		32727	32738	15634	{kind=word, length=11, orth=lowercase, string=combattante}
Token		32739	32741	15636	{kind=word, length=2, orth=lowercase, string=en}
Geonames		32742	32749	27823	{1-source=geonames, 2-entityType=loc, 3-theme=political, 41-vague=non, 42-sentiment=neutral, 5-id=2510769, 51-category=A, 52-subcategory=PCLI, 61-continent=EU, 62-country=ES, 65-x=-4.0, 66-y=40.0, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		32742	32749	15638	{kind=word, length=7, orth=upperInitial, string=Espagne}
Token		32750	32754	15640	{kind=word, length=4, orth=lowercase, string=elle}
Token		32761	32766	15646	{kind=word, length=5, orth=lowercase, string=alors}
Token		32774	32784	15653	{kind=word, length=10, orth=lowercase, string=soi-disant}
Token		32785	32787	15655	{kind=word, length=2, orth=lowercase, string=ça}
Token		32788	32790	25166	{kind=word, length=2, orth=artapos, string=c'}
Token		32790	32793	15659	{kind=word, length=3, orth=lowercase, string=est}
Token		32794	32796	15661	{kind=word, length=2, orth=lowercase, string=le}
Token		32797	32801	15663	{kind=word, length=4, orth=lowercase, string=fils}
Token		32802	32805	15665	{kind=word, length=3, orth=lowercase, string=qui}
Token		32806	32808	15667	{kind=word, length=2, orth=lowercase, string=le}
Token		32809	32815	15669	{kind=word, length=6, orth=lowercase, string=disait}
Token		32821	32825	15675	{kind=word, length=4, orth=lowercase, string=elle}
Token		32826	32831	15677	{kind=word, length=5, orth=lowercase, string=était}
Token		32863	32866	15690	{kind=word, length=3, orth=lowercase, string=une}
Token		32867	32877	15692	{kind=word, length=10, orth=lowercase, string=pasionaria}
Token		32903	32905	15707	{kind=word, length=2, orth=lowercase, string=la}
Token		32906	32911	15709	{kind=word, length=5, orth=lowercase, string=femme}
Token		32912	32914	15711	{kind=word, length=2, orth=lowercase, string=de}
Token		32923	32925	15717	{kind=word, length=2, orth=lowercase, string=de}
Token		32926	32928	15719	{kind=word, length=2, orth=allCaps, string=NP}
Token		32928	32931	15720	{kind=number, length=3, string=143}
Token		32932	32936	15722	{kind=word, length=4, orth=lowercase, string=vous}
Token		32937	32939	15724	{kind=word, length=2, orth=lowercase, string=le}
Token		32940	32950	15726	{kind=word, length=10, orth=lowercase, string=connaissez}
Token		32951	32953	15728	{kind=word, length=2, orth=allCaps, string=NP}
Token		32953	32956	15729	{kind=number, length=3, string=143}
Token		32957	32958	15731	{kind=punctuation, length=1, string=?}
Token		32965	32969	15737	{kind=word, length=4, orth=lowercase, string=hein}
Token		32977	32979	25167	{kind=word, length=2, orth=artapos, string=c'}
Token		32979	32984	15746	{kind=word, length=5, orth=lowercase, string=était}
Token		32985	32988	15748	{kind=word, length=3, orth=lowercase, string=une}
Token		32995	32999	15754	{kind=word, length=4, orth=lowercase, string=hein}
Token		33000	33005	15756	{kind=word, length=5, orth=lowercase, string=alors}
Token		33013	33017	15763	{kind=word, length=4, orth=lowercase, string=elle}
Token		33018	33023	15765	{kind=word, length=5, orth=lowercase, string=était}
Token		33024	33029	15767	{kind=word, length=5, orth=lowercase, string=aussi}
Token		33030	33032	15769	{kind=word, length=2, orth=lowercase, string=là}
Token		33065	33069	15782	{kind=word, length=4, orth=lowercase, string=dans}
Token		33070	33073	15784	{kind=word, length=3, orth=lowercase, string=les}
Token		33074	33085	15786	{kind=word, length=11, orth=lowercase, string=combattants}
Token		33086	33090	15788	{kind=word, length=4, orth=lowercase, string=avec}
Token		33091	33094	15790	{kind=word, length=3, orth=lowercase, string=son}
Token		33095	33099	15792	{kind=word, length=4, orth=lowercase, string=mari}
Token		33100	33105	15794	{kind=word, length=5, orth=lowercase, string=parce}
Token		33106	33109	15796	{kind=word, length=3, orth=lowercase, string=que}
Token		33110	33113	15798	{kind=word, length=3, orth=lowercase, string=lui}
Token		33114	33119	15800	{kind=word, length=5, orth=lowercase, string=aussi}
Token		33120	33122	15802	{kind=word, length=2, orth=lowercase, string=il}
Token		33123	33124	15804	{kind=word, length=1, orth=lowercase, string=a}
Token		33125	33128	15806	{kind=word, length=3, orth=lowercase, string=été}
Sentiment		33164	33171	32554	{polarité=négatif}
Token		33164	33171	15819	{kind=word, length=7, orth=lowercase, string=déporté}
Token		33172	33173	15821	{kind=word, length=1, orth=lowercase, string=à}
Token		33174	33177	15823	{kind=word, length=3, orth=lowercase, string=lui}
Token		33178	33180	15825	{kind=word, length=2, orth=lowercase, string=on}
Token		33181	33183	25168	{kind=word, length=2, orth=artapos, string=l'}
Token		33183	33184	15829	{kind=word, length=1, orth=lowercase, string=a}
Sentiment		33185	33191	32555	{polarité=négatif}
Token		33185	33191	15831	{kind=word, length=6, orth=lowercase, string=arrêté}
Token		33192	33196	15833	{kind=word, length=4, orth=lowercase, string=dans}
Token		33197	33199	15835	{kind=word, length=2, orth=lowercase, string=la}
Token		33200	33203	15837	{kind=word, length=3, orth=lowercase, string=rue}
Token		33204	33207	15839	{kind=word, length=3, orth=lowercase, string=lui}
Token		33214	33218	15845	{kind=word, length=4, orth=lowercase, string=mais}
Token		33226	33228	15852	{kind=word, length=2, orth=lowercase, string=ça}
Token		33229	33231	15854	{kind=word, length=2, orth=lowercase, string=je}
Token		33232	33234	25169	{kind=word, length=2, orth=artapos, string=l'}
Token		33234	33236	15858	{kind=word, length=2, orth=lowercase, string=ai}
Token		33237	33239	15860	{kind=word, length=2, orth=lowercase, string=su}
Token		33240	33245	15862	{kind=word, length=5, orth=lowercase, string=après}
Token		33246	33251	15864	{kind=word, length=5, orth=lowercase, string=parce}
Token		33252	33255	15866	{kind=word, length=3, orth=lowercase, string=que}
Token		33256	33264	15868	{kind=word, length=8, orth=lowercase, string=beaucoup}
Token		33265	33267	15870	{kind=word, length=2, orth=lowercase, string=de}
Token		33268	33273	15872	{kind=word, length=5, orth=lowercase, string=chose}
Token		33274	33277	15874	{kind=word, length=3, orth=lowercase, string=moi}
Token		33278	33288	15876	{kind=word, length=10, orth=lowercase, string=maintenant}
Token		33289	33292	15878	{kind=word, length=3, orth=lowercase, string=que}
Token		33293	33295	15880	{kind=word, length=2, orth=lowercase, string=je}
Token		33296	33300	15882	{kind=word, length=4, orth=lowercase, string=sais}
Token		33331	33333	15895	{kind=word, length=2, orth=lowercase, string=je}
Token		33334	33336	15897	{kind=word, length=2, orth=lowercase, string=ne}
Token		33337	33343	15899	{kind=word, length=6, orth=lowercase, string=savais}
Token		33344	33354	15901	{kind=word, length=10, orth=lowercase, string=absolument}
Token		33355	33359	15903	{kind=word, length=4, orth=lowercase, string=rien}
Token		33360	33370	15905	{kind=word, length=10, orth=lowercase, string=absolument}
Token		33371	33375	15907	{kind=word, length=4, orth=lowercase, string=rien}
Token		33376	33378	15909	{kind=word, length=2, orth=lowercase, string=je}
Token		33379	33381	25170	{kind=word, length=2, orth=artapos, string=n'}
Token		33381	33383	15913	{kind=word, length=2, orth=lowercase, string=ai}
Token		33384	33386	15915	{kind=word, length=2, orth=lowercase, string=su}
Token		33387	33391	15917	{kind=word, length=4, orth=lowercase, string=tout}
Token		33392	33395	15919	{kind=word, length=3, orth=lowercase, string=que}
